SN_ID,DBC_LOCATION,芯片位置,bridge_group,label_bad,fail_score,predicted_fail,global_threshold,prediction_band,prediction_rule,optimized_fail_score,optimized_predicted_fail,optimized_global_threshold,optimized_prediction_band,optimized_prediction_rule,rank_in_module,optimized_rank_in_module,risk_score,risk_rank_in_module,global_consistency_pct,IGE4_30_high_pct,IGE5_R30_high_pct,ICES7_1330_high_pct,chip_raw_abs_z_max_low_module_pct,chip_raw_outlier_score_low_module_pct,VTH5_10m_dbc_abs_z_low_module_pct,IGE5_R30_module_abs_z_low_global_pct,chip_raw_outlier_score,IGE4_30,IGE5_R30,ICES7_1330,chip_raw_abs_z_max,VTH5_10m_dbc_abs_z,IGE5_R30_module_abs_z
E3003161ABV40298001001K21200697,V,3,V_H,0,0.8088235294117647,1,0.6323529411764706,high_risk,global_threshold,0.7689404400257756,0,0.7767651661603607,low_risk,optimized_global_threshold,1,2,0.5781119423750418,6,0.8823529411764706,1.0,0.4117647058823529,0.9411764705882353,0.8823529411764706,0.8823529411764706,0.5294117647058824,0.9014084507042254,0.5949804012004493,3.27,-9.509,106.458,6.173305256226494,0.6744907594765952,0.09155137732507841
E3003161ABV40298001001K21200697,U,6,U_L,0,0.75,1,0.6323529411764706,high_risk,global_threshold,0.4329374942465249,0,0.7767651661603607,low_risk,optimized_global_threshold,2,12,0.5208090498069464,15,0.9411764705882353,0.9411764705882353,0.8235294117647058,0.29411764705882354,0.5294117647058824,0.9411764705882353,0.11764705882352941,0.5070422535211268,0.5948948457078181,3.172,-8.484,91.039,6.653451220599664,1.3489815189531904,0.6744907594765952
E3003161ABV40298001001K21200697,V,4,V_L,1,0.7058823529411765,1,0.6323529411764706,high_risk,global_threshold,0.7856945595139465,1,0.7767651661603607,high_risk,optimized_global_threshold,3,1,0.623368961442103,3,0.5882352941176471,0.6470588235294118,0.5882352941176471,1.0,1.0,0.5882352941176471,0.5882352941176471,0.8591549295774648,0.6057622524813557,2.879,-9.118,111.142,5.96752841435227,0.6744907594765952,0.20066567193292578
E3003161ABV40298001001K21200697,U,5,U_L,0,0.6911764705882353,1,0.6323529411764706,high_risk,global_threshold,0.6781736168645863,0,0.7767651661603607,low_risk,optimized_global_threshold,4,5,0.7218706759977092,1,0.7058823529411765,0.8823529411764706,0.7647058823529411,0.4117647058823529,0.6470588235294118,0.7058823529411765,0.8235294117647058,0.49295774647887325,0.5969537457176037,3.026,-8.484,94.357,6.424810285183863,0.16862268986920498,0.6744907594765952
E3003161ABV40298001001K21200697,V,5,V_L,0,0.6176470588235294,0,0.6323529411764706,low_risk,global_threshold,0.5353033232072171,0,0.7767651661603607,low_risk,optimized_global_threshold,5,8,0.5047450468329266,18,0.5294117647058824,0.5882352941176471,0.6470588235294118,0.7058823529411765,0.7647058823529411,0.5294117647058824,0.17647058823529413,0.7323943661971831,0.6126445174962561,2.782,-8.923,98.553,6.196169349768072,1.3489815189525913,0.3464005174708053
E3003161ABV40298001001K21200697,U,1,U_H,0,0.573529411764706,0,0.6323529411764706,low_risk,global_threshold,0.3241277731749977,0,0.7767651661603607,low_risk,optimized_global_threshold,6,15,0.5818911317231922,5,0.47058823529411764,0.7647058823529411,0.7058823529411765,0.35294117647058826,0.058823529411764705,0.47058823529411764,0.35294117647058826,0.6056338028169014,0.6138700561052935,2.977,-8.679,91.966,7.56801496226285,1.1803588290839855,0.5287559139387157
E3003161ABV40298001001K21200697,U,4,U_L,0,0.5735294117647058,0,0.6323529411764706,low_risk,global_threshold,0.4362514959035257,0,0.7767651661603607,low_risk,optimized_global_threshold,7,11,0.5706172141257859,7,0.23529411764705882,0.29411764705882354,1.0,0.7647058823529411,0.35294117647058826,0.23529411764705882,0.7647058823529411,0.16901408450704225,0.6231884430863693,2.392,-7.313,98.602,6.76777168830756,0.16862268986920498,1.549647190886117
E3003161ABV40298001001K21200697,W,5,W_L,0,0.5294117647058824,0,0.6323529411764706,low_risk,global_threshold,0.28417564208782103,0,0.7767651661603607,low_risk,optimized_global_threshold,8,16,0.6414224441942292,2,0.7647058823529411,0.8235294117647058,0.058823529411764705,0.47058823529411764,0.17647058823529413,0.7647058823529411,0.4117647058823529,0.014084507042253521,0.5960815450458781,2.977,-13.607,94.65,7.179325372055998,0.7387279746648356,3.15422520816728
E3003161ABV40298001001K21200697,W,2,W_H,0,0.4852941176470589,0,0.6323529411764706,low_risk,global_threshold,0.7352480898462672,0,0.7767651661603607,low_risk,optimized_global_threshold,9,3,0.5413666784125565,12,1.0,0.7058823529411765,0.23529411764705882,0.0,0.9411764705882353,1.0,0.7058823529411765,0.3380281690140845,0.590891011924194,2.928,-10.631,80.353,6.127577069143331,0.6102535442883549,0.9300872578045686
E3003161ABV40298001001K21200697,V,6,V_L,0,0.47058823529411764,0,0.6323529411764706,low_risk,global_threshold,0.7095645770045107,0,0.7767651661603607,low_risk,optimized_global_threshold,10,4,0.520124776032925,16,0.4117647058823529,0.4117647058823529,0.5294117647058824,0.5294117647058824,0.7058823529411765,0.4117647058823529,0.6470588235294118,0.9577464788732394,0.6186937446740719,2.538,-9.362,95.479,6.343585592877373,0.6744907594765952,0.018310275465015416
